,age,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education,default_yes,balance,housing_yes,loan_yes,contact_cellular,contact_telephone,contact_unknown,day,month,duration,campaign,pdays,previous,y_yes
11399,0.5105224314346498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.48177511688491337,0.0,0.0,0.0,0.0,1.0,0.675037563895512,0.5454545454545454,0.4060249198808915,0.5401030879687336,0.0,0.0,0.0
10121,0.7289596857735681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.44424131969557634,0.0,0.0,0.0,0.0,1.0,0.42305672195313143,0.5454545454545454,0.44796255017685743,0.0,0.0,0.0,0.0
36079,0.4631186504538256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44424131969557634,0.0,0.0,0.0,1.0,0.0,0.42305672195313143,0.7272727272727273,0.412699051587333,0.3634984848690735,0.9932158085094966,0.9414679239600259,0.0
34227,0.3535326032905617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.45348447900630856,0.0,0.0,1.0,0.0,0.0,0.15270320232933415,0.7272727272727273,0.397798474912142,0.3634984848690735,0.9776750988473086,0.9888733200747867,0.0
3428,0.525423204712889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.46103609381711363,1.0,0.0,0.0,0.0,1.0,0.5539855118162355,0.7272727272727273,0.5600571993546097,0.3634984848690735,0.0,0.0,0.0
11249,0.42899906981097535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4632064407725425,0.0,0.0,0.0,0.0,1.0,0.6455394290026059,0.5454545454545454,0.4937829642640863,0.8888093036344105,0.0,0.0,0.0
40602,0.5811072362848717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4462827589954546,0.0,0.0,1.0,0.0,0.0,0.15270320232933415,0.09090909090909091,0.49130276897858155,0.0,0.0,0.0,0.0
27809,0.24186900278550633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4513401965555342,0.0,0.0,1.0,0.0,0.0,0.922951227354249,0.36363636363636365,0.4968262639524128,0.0,0.0,0.0,0.0
41242,0.8426535334304305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4753199942573808,0.0,0.0,1.0,0.0,0.0,0.8162426064865771,0.09090909090909091,0.36803707937499436,0.5401030879687336,0.9889854191602225,0.9888733200747867,0.0
18302,0.41109197977010914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.39985867957262144,1.0,1.0,1.0,0.0,0.0,0.9999999999999999,0.4545454545454546,0.36021234697696436,0.5401030879687336,0.0,0.0,0.0
28683,0.525423204712889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4688187419528009,1.0,0.0,1.0,0.0,0.0,0.9745762920151242,0.36363636363636365,0.5875553657553787,0.0,0.0,0.0,0.0
10853,0.5941409014200917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.5022608922882652,0.0,0.0,0.0,0.0,1.0,0.6155559650854722,0.5454545454545454,0.6078339784979859,0.0,0.0,0.0,0.0
37330,0.6192557375895708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.4244036088748863,1.0,1.0,1.0,0.0,0.0,0.4899757020006308,0.7272727272727273,0.656923645863145,0.0,0.0,0.0,1.0
44154,0.7758884550070595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.49453380680079023,1.0,0.0,1.0,0.0,0.0,0.4899757020006308,0.4545454545454546,0.38903465600745263,0.0,0.9878267874043467,0.9888733200747867,0.0
43548,0.8347979887191721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.47693350733346207,0.0,0.0,1.0,0.0,0.0,0.8702099180694389,0.0,0.4300148811922236,0.3634984848690735,0.9878925523158262,0.9414679239600259,0.0
9560,0.6192557375895708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47681595750736133,1.0,0.0,0.0,0.0,1.0,0.23786791734185064,0.5454545454545454,0.27572269601269395,0.9574145622459758,0.0,0.0,0.0
10424,0.47939511549342967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.5445011218228428,0.0,0.0,0.0,0.0,1.0,0.4569154538796922,0.5454545454545454,0.4592965357754752,0.3634984848690735,0.0,0.0,0.0
17326,0.643192303998616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.46827018564065165,0.0,1.0,1.0,0.0,0.0,0.922951227354249,0.4545454545454546,0.5938402953485299,0.643866793491338,0.0,0.0,0.0
12635,0.4631186504538256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4602788089450382,0.0,0.0,0.0,0.0,1.0,0.15270320232933415,0.4545454545454546,0.6714983849394848,0.0,0.0,0.0,0.0
12238,0.7190117251593735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.452772763036141,0.0,0.0,0.0,0.0,1.0,0.7040819380787027,0.5454545454545454,0.333364500455326,0.8765744538133853,0.0,0.0,0.0
26056,0.7088598562319353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.4502968505179859,0.0,0.0,1.0,0.0,0.0,0.675037563895512,0.8181818181818182,0.42213626785508024,0.3634984848690735,0.0,0.0,0.0
29024,0.49518772496814184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4698066034008172,0.0,0.0,1.0,0.0,0.0,0.05590147071564855,0.2727272727272727,0.6365467598043357,0.0,0.0,0.0,1.0
30513,0.44633017314416673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.44424131969557634,1.0,0.0,1.0,0.0,0.0,0.19639093853853679,0.2727272727272727,0.6316991843330788,0.3634984848690735,0.0,0.0,0.0
14469,0.44633017314416673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.464327760968727,1.0,0.0,1.0,0.0,0.0,0.5223114842342714,0.4545454545454546,0.6432073331357147,0.5401030879687336,0.0,0.0,0.0
31037,0.6879124675249382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.6592456193420023,1.0,0.0,1.0,0.0,0.0,0.42305672195313143,0.2727272727272727,0.2656065477926691,0.0,0.976203061406572,0.9965739961641924,0.0
43511,0.554010061146935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.48025192055128135,0.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.0,0.5742084663483683,0.3634984848690735,0.9938606795781915,0.999992753654134,0.0
14514,0.7289596857735681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4570608189088521,0.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.4545454545454546,0.6528529717052048,0.5401030879687336,0.0,0.0,0.0
12705,0.7088598562319353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4506569399973735,1.0,0.0,0.0,1.0,0.0,0.2775417665702982,0.4545454545454546,0.4719565500628666,0.7598414984529219,0.0,0.0,0.0
6363,0.44633017314416673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3945372593558906,1.0,0.0,0.0,0.0,1.0,0.8967265382031042,0.7272727272727273,0.5015702845299649,0.0,0.0,0.0,0.0
33625,0.7088598562319353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5119513669123058,1.0,0.0,0.0,1.0,0.0,0.7040819380787027,0.0,0.4862145181902953,0.643866793491338,0.0,0.0,0.0
36973,0.3925724619011865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4496054122787913,1.0,0.0,1.0,0.0,0.0,0.4899757020006308,0.7272727272727273,0.39658112104919846,0.5401030879687336,0.0,0.0,0.0
42029,0.7934656525436122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4579415929897799,0.0,0.0,1.0,0.0,0.0,0.922951227354249,0.9090909090909092,0.5705052031805502,0.0,0.0,0.0,1.0
41284,0.44633017314416673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4793554152568384,1.0,0.0,0.0,1.0,0.0,0.8702099180694389,0.09090909090909091,0.5117271730247391,0.5401030879687336,0.9804501746005938,0.9986260298378339,0.0
12951,0.5677358083653167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.497642394562002,0.0,0.0,1.0,0.0,0.0,0.2775417665702982,0.4545454545454546,0.4875030574527864,0.7953747441415251,0.0,0.0,0.0
22089,0.654749941183804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.44412373936148664,0.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.09090909090909091,0.3768433234561165,0.3634984848690735,0.0,0.0,0.0
40561,0.9012105449888066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.49494911538141545,0.0,0.0,0.0,1.0,0.0,0.3525709047105681,0.4545454545454546,0.45293052745591533,0.7119052167027216,0.0,0.0,0.0
34326,0.16246618000395985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.44588169161471536,0.0,0.0,1.0,0.0,0.0,0.15270320232933415,0.7272727272727273,0.5363728109304983,0.643866793491338,0.0,0.0,0.0
9507,0.42899906981097535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.44416541728778336,0.0,0.0,0.0,0.0,1.0,0.23786791734185064,0.5454545454545454,0.21237308220001816,0.0,0.0,0.0,0.0
9077,0.49518772496814184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.43672688152344985,0.0,1.0,0.0,0.0,1.0,0.19639093853853679,0.5454545454545454,0.4082862312141229,0.3634984848690735,0.0,0.0,0.0
24634,0.6660489451385727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.47050203421920944,1.0,0.0,1.0,0.0,0.0,0.6155559650854722,0.8181818181818182,0.6311807992179201,0.3634984848690735,0.0,0.0,0.0
4734,0.47939511549342967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44424131969557634,1.0,1.0,0.0,0.0,1.0,0.7040819380787027,0.7272727272727273,0.4638924202692121,0.3634984848690735,0.0,0.0,0.0
5115,0.49518772496814184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46877742177628245,1.0,0.0,0.0,0.0,1.0,0.7327006691302771,0.7272727272727273,0.5056018036466284,0.3634984848690735,0.0,0.0,0.0
12027,0.5941409014200917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.5173899963405479,0.0,0.0,0.0,0.0,1.0,0.7040819380787027,0.5454545454545454,0.18651424799994704,0.7119052167027216,0.0,0.0,0.0
30655,0.24186900278550633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4522412223282324,1.0,1.0,1.0,0.0,0.0,0.23786791734185064,0.2727272727272727,0.4775528125853504,0.0,0.0,0.0,0.0
29741,0.44633017314416673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4672391751101552,1.0,0.0,1.0,0.0,0.0,0.15270320232933415,0.2727272727272727,0.3710391326149362,0.0,0.992184134094706,0.9414679239600259,0.0
14477,0.44633017314416673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4480804699662964,1.0,0.0,0.0,0.0,1.0,0.5223114842342714,0.4545454545454546,0.19360975381393208,0.5401030879687336,0.0,0.0,0.0
33226,0.5399122263778003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.468674064411307,1.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.0,0.400200568315518,0.3634984848690735,0.0,0.0,0.0
26150,0.4631186504538256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5167745287855736,0.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.8181818181818182,0.44626720007827114,0.7598414984529219,0.0,0.0,0.0
37667,0.3535326032905617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.5998570366907916,1.0,0.0,1.0,0.0,0.0,0.5223114842342714,0.7272727272727273,0.6721143468666118,0.0,0.9873496428308992,0.9965739961641924,1.0
11723,0.606852254917416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.44765276584825586,0.0,0.0,0.0,0.0,1.0,0.7040819380787027,0.5454545454545454,0.5693773995219367,0.3634984848690735,0.0,0.0,0.0
446,0.49518772496814184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7837930028768096,1.0,0.0,0.0,0.0,1.0,0.23786791734185064,0.7272727272727273,0.7974459028554348,0.0,0.0,0.0,1.0
28691,0.5941409014200917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4692827074476629,0.0,0.0,1.0,0.0,0.0,0.9745762920151242,0.36363636363636365,0.590562499825161,0.0,0.0,0.0,0.0
17513,0.7190117251593735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46560726885508047,1.0,0.0,1.0,0.0,0.0,0.9488971067581214,0.4545454545454546,0.47337585471715454,0.8888093036344105,0.0,0.0,0.0
19342,0.7088598562319353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4468902744430834,0.0,0.0,1.0,0.0,0.0,0.23786791734185064,0.09090909090909091,0.4775528125853504,0.3634984848690735,0.0,0.0,0.0
1389,0.49518772496814184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.44588169161471536,1.0,0.0,0.0,0.0,1.0,0.31570368092323503,0.7272727272727273,0.4496378900454362,0.7119052167027216,0.0,0.0,0.0
13319,0.2660539485513008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44777169701176545,1.0,0.0,0.0,1.0,0.0,0.31570368092323503,0.4545454545454546,0.49561638084362214,0.3634984848690735,0.0,0.0,0.0
42017,0.3329201915187505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.5925897428103153,0.0,0.0,1.0,0.0,0.0,0.922951227354249,0.9090909090909092,0.412699051587333,0.0,0.0,0.0,0.0
5485,0.3535326032905617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.44698373247304507,1.0,0.0,0.0,0.0,1.0,0.7887594195797047,0.7272727272727273,0.3824012160430613,0.3634984848690735,0.0,0.0,0.0
32209,0.5399122263778003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.47068554091792664,0.0,0.0,1.0,0.0,0.0,0.5850515119281953,0.0,0.35858868124508514,0.7119052167027216,0.9853607385554202,0.9888733200747867,0.0
43847,0.8347979887191721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47227629559470174,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454,0.588228410758482,0.0,0.9788007671745387,0.9996535527229615,0.0
32554,0.643192303998616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44952300743713547,1.0,0.0,1.0,0.0,0.0,0.6155559650854722,0.0,0.4521144732418375,0.0,0.0,0.0,0.0
31483,0.5941409014200917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.4570374909193437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6017601367147933,0.0,0.9837833690157858,0.9965739961641924,0.0
40569,0.8579863365488999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4646383364179144,0.0,0.0,1.0,0.0,0.0,0.5223114842342714,0.4545454545454546,0.4668769927770898,0.3634984848690735,0.0,0.0,1.0
7395,0.6660489451385727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4574677953183056,1.0,0.0,0.0,0.0,1.0,0.9488971067581214,0.7272727272727273,0.36954677925779456,0.3634984848690735,0.0,0.0,0.0
23398,0.5105224314346498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.44487366553580654,0.0,0.0,1.0,0.0,0.0,0.8967265382031042,0.09090909090909091,0.4638924202692121,0.7598414984529219,0.0,0.0,0.0
13215,0.28924321832762195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4612354778400043,1.0,1.0,1.0,0.0,0.0,0.31570368092323503,0.4545454545454546,0.6759663226069935,0.7119052167027216,0.0,0.0,0.0
18697,0.3925724619011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44424131969557634,1.0,1.0,1.0,0.0,0.0,0.9999999999999999,0.4545454545454546,0.29083576360299257,0.9693551819377675,0.0,0.0,0.0
16514,0.5399122263778003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.47527055921490735,1.0,0.0,1.0,0.0,0.0,0.7887594195797047,0.4545454545454546,0.5321317205679453,0.643866793491338,0.0,0.0,0.0
22417,0.42899906981097535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4803576815722956,0.0,0.0,1.0,0.0,0.0,0.7609189401162374,0.09090909090909091,0.2545031573676356,0.9712639092308293,0.0,0.0,0.0
36877,0.5811072362848717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.47962577605097917,1.0,1.0,1.0,0.0,0.0,0.4569154538796922,0.7272727272727273,0.47478148094580086,0.3634984848690735,0.0,0.0,0.0
19776,0.41109197977010914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.44509036892182685,0.0,0.0,1.0,0.0,0.0,0.31570368092323503,0.09090909090909091,0.3313529541036193,0.8765744538133853,0.0,0.0,0.0
7733,0.19017348019519092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.44886878715793443,1.0,0.0,0.0,0.0,1.0,0.9745762920151242,0.7272727272727273,0.4159174731183532,0.0,0.0,0.0,0.0
3002,0.5941409014200917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.46621000671633933,1.0,0.0,0.0,0.0,1.0,0.5223114842342714,0.7272727272727273,0.573841946182263,0.643866793491338,0.0,0.0,0.0
10648,0.7387111872385951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4507496780215943,0.0,0.0,0.0,0.0,1.0,0.5850515119281953,0.5454545454545454,0.3941127188207643,0.5401030879687336,0.0,0.0,0.0
44909,0.49518772496814184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.45035044321186257,0.0,0.0,1.0,0.0,0.0,0.9488971067581214,1.0,0.4887804768614656,0.3634984848690735,0.0,0.0,0.0
14867,0.28924321832762195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4487840698400201,0.0,1.0,1.0,0.0,0.0,0.5850515119281953,0.4545454545454546,0.47686488509482755,0.0,0.0,0.0,0.0
28320,0.3535326032905617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4458987376550103,0.0,0.0,1.0,0.0,0.0,0.9488971067581214,0.36363636363636365,0.5414041169899377,0.0,0.0,0.0,0.0
13832,0.654749941183804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46056913053195553,1.0,0.0,1.0,0.0,0.0,0.3883110100119039,0.4545454545454546,0.6427227257715334,0.0,0.0,0.0,0.0
32338,0.3115100804444392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.44872742882672234,0.0,0.0,1.0,0.0,0.0,0.5850515119281953,0.0,0.6553519157287641,0.0,0.0,0.0,1.0
24806,0.6879124675249382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.47082810405258213,1.0,0.0,0.0,1.0,0.0,0.6455394290026059,0.8181818181818182,0.45293052745591533,0.0,0.0,0.0,0.0
4730,0.2660539485513008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.44445935814297716,1.0,0.0,0.0,0.0,1.0,0.7040819380787027,0.7272727272727273,0.6785543853393279,0.5401030879687336,0.0,0.0,0.0
26343,0.3925724619011865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.5367558409560395,0.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.8181818181818182,0.4906762023422327,0.0,0.0,0.0,0.0
17821,0.4631186504538256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44424131969557634,0.0,0.0,1.0,0.0,0.0,0.9488971067581214,0.4545454545454546,0.45454877246076675,0.643866793491338,0.0,0.0,0.0
23904,0.3535326032905617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4493851316729089,0.0,0.0,1.0,0.0,0.0,0.9488971067581214,0.09090909090909091,0.41378029736258826,0.643866793491338,0.0,0.0,0.0
25396,0.7289596857735681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.45620405510062706,1.0,0.0,0.0,1.0,0.0,0.6455394290026059,0.8181818181818182,0.5237889439255845,0.3634984848690735,0.0,0.0,0.0
15578,0.3734006094509599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.47432846031709364,1.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.4545454545454546,0.6486844633903996,0.5401030879687336,0.0,0.0,1.0
